,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,3ma>5ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
momentum:3ma-5ma,0.012566111472622914,0.04926592716171061,0.045865824052798355,0.04758750819728122,0.044651545868745146,0.0375084694200637,0.6326600165906408,0.017805570347141045,0.6214146423981698,0.7327859981249144,1.0,0.17895115640158196,0.6754197841145092,0.5105716052595055,0.6303269740412212,0.37236804957694136,-0.031223661616510502,-0.024100552478302242,0.014592765911981628,0.007838782452291278,-0.010879860525886331,-0.03405411178112827
change:3ma 5ma,0.0006366703832823095,0.0009137377031370005,-0.0015349751035611812,-0.000893424504761778,-0.0037304958629942046,-0.006283400606464153,0.39022557985781026,-0.01001897847545243,-0.004503024149985868,0.4615935342415388,0.17895115640158196,1.0,0.14658410078391923,-0.09038537617351466,0.08803416936496589,0.156523157996339,0.018703388817620438,0.021136432048095427,0.03385079447723194,0.01341824227243099,-0.009188718139330272,0.027403439071350053
Close_3ma_positive_continuous,0.0289052725831325,0.10223814610152221,0.099083305073448,0.10022946965412895,0.09734830520518671,0.0919576093702372,0.7879707813466362,0.07908223354565874,0.6543896949791704,0.7060757244335135,0.6754197841145092,0.14658410078391923,1.0,0.6482926484342936,0.769718317058756,0.28876349576003113,-0.03216867014318398,-0.007377611231203133,0.006431163128255928,-0.01739979001435634,0.008863055807656811,-0.024923684621560024
Close_5ma_positive_continuous,0.012050345010714536,0.10891758375932636,0.10647307156601388,0.1076178793789697,0.10556521904386498,0.10239308822180845,0.4073175511514836,0.09322132388522938,0.7490111576112758,0.5095435843589164,0.5105716052595055,-0.09038537617351466,0.6482926484342936,1.0,0.7243995706293695,0.18131478585863792,-0.015919855668341965,-0.0028491879884447505,0.015167260145007468,0.008153085464308244,-0.003998050099591985,-0.007981645547446278
3ma>5ma_continuous,0.01938741115849919,0.09575650489334343,0.09441770534167,0.09520365985960617,0.09402482086202953,0.09059981627622046,0.47527395497631714,0.07883850238207732,0.6387298966243647,0.7842280177431965,0.6303269740412212,0.08803416936496589,0.769718317058756,0.7243995706293695,1.0,0.18514682021141668,-0.026267785411364274,-0.006435789922935307,0.009466587988589285,-0.0024405039319613754,0.0006652572786797847,-0.01981896441161159
（参考）前日のローソク足実体,-0.0001314361844886493,0.008868706490632884,0.00911482319617745,0.009789427117301762,0.010148352254023333,-0.001246119437973174,0.3407562719288129,-0.008818540901982152,0.25686276916099615,0.2797195173739406,0.37236804957694136,0.156523157996339,0.28876349576003113,0.18131478585863792,0.18514682021141668,1.0,-0.02775714997412963,-0.012634128670646127,-0.009053186549505722,-0.02100524330603753,0.005285082314394052,-0.0075243944882726795
予想上昇率,0.0525231799762747,-0.003958274930593066,-0.0023494107907026315,-0.0046941517797602856,-0.003350792289734711,-0.003475614987295247,-0.0036500724107758555,-0.002641522324245691,-0.006250991173918886,-0.005861380755316067,-0.031223661616510502,0.018703388817620438,-0.03216867014318398,-0.015919855668341965,-0.026267785411364274,-0.02775714997412963,1.0,0.7524278079305423,0.5618033697913277,0.7420746453211473,-0.5029575598791212,0.6816096711277655
over_103,0.038667004095757775,0.008075932190038496,0.009874490583184906,0.007264474059860616,0.008455636005013143,0.008145559552712314,0.007359609238124756,0.009105937220648763,0.0006056804855166958,0.0038385078816999593,-0.024100552478302242,0.021136432048095427,-0.007377611231203133,-0.0028491879884447505,-0.006435789922935307,-0.012634128670646127,0.7524278079305423,1.0,0.37423916690364806,0.5425232046465728,-0.35179421583371406,0.5305666934771835
翌日の最安値,-0.04745679534355932,-0.008040885349807797,-0.010936995152744607,-0.0053371705404903986,-0.009111571131710834,-0.009565010451819636,0.02445007928347424,-0.0096923837107713,0.020854045919820315,0.016417707677067277,0.014592765911981628,0.03385079447723194,0.006431163128255928,0.015167260145007468,0.009466587988589285,-0.009053186549505722,0.5618033697913277,0.37423916690364806,1.0,0.6942055808027736,-0.534688323945676,0.662707412137258
予想下落率,-0.010256516227408835,-0.024244443498579838,-0.025393721564588183,-0.022273049707129303,-0.023991594762333136,-0.024311317103872254,0.004682745348963263,-0.024219501338207626,0.010808839480449051,0.00048672176092968717,0.007838782452291278,0.01341824227243099,-0.01739979001435634,0.008153085464308244,-0.0024405039319613754,-0.02100524330603753,0.7420746453211473,0.5425232046465728,0.6942055808027736,1.0,-0.7428929894882064,0.6129514315274832
under_97,0.015707089387660148,0.011194555622315997,0.012687557375285784,0.008765454664596153,0.010770091322863839,0.011307330252626162,-0.011375150688942792,0.011319834571654277,1.8960803512679778e-05,-0.001033038315247749,-0.010879860525886331,-0.009188718139330272,0.008863055807656811,-0.003998050099591985,0.0006652572786797847,0.005285082314394052,-0.5029575598791212,-0.35179421583371406,-0.534688323945676,-0.7428929894882064,1.0,-0.3511499837574806
翌日の最高値,0.06396092949934,-0.011010716623065124,-0.008422754657779176,-0.013277784132273115,-0.011432188734887348,-0.011228402223825885,0.0049386826630844,-0.010438739910166658,0.009526456637209753,0.004531366746375224,-0.03405411178112827,0.027403439071350053,-0.024923684621560024,-0.007981645547446278,-0.01981896441161159,-0.0075243944882726795,0.6816096711277655,0.5305666934771835,0.662707412137258,0.6129514315274832,-0.3511499837574806,1.0
