,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
Close_10ma_positive,0.033435850669757045,0.03081770926967404,0.02857447291949283,0.02837284234296593,0.026595771065004634,0.025372471832839506,0.12395670634953919,0.02294682004128908,0.34415506258935114,0.005402995413281742,1.0,-0.024701620461772093,0.391071926520336,-0.038331274775970633,0.2619793381501877,-0.046238888162299305,0.18157967908632006,,0.1771150925559268,-0.23903998585769873,0.5600277047988161,0.5439103754608944,-0.1779814187920496,0.5931530055915123,0.5757921599815514,0.048894563520692824,0.3720084211804699,0.41069374213833565,0.04537780589117296,0.28035110314712686,0.318713509680496,0.011010880278355091,0.601314752566852,0.5810894822671483,-0.13371459532589688,0.5801106877098419,0.5666456082368567,0.11222486654661376,0.35093598954745675,0.3982560790582464,0.07452941220496637,0.2687261224960404,0.3085564909786084,0.043074231277228946,0.41514312578602314,0.4559057089838964,0.1713803415067651,0.2653443151996731,0.30934417550141013,0.11039139163059189,0.2075209527430255,0.24073241553760066,0.10553760313976177,0.12918194751734507,0.14861013198505027,0.049506027953820315,0.1240912840562833,0.12365340199248924,0.013942476355411086,0.08385368354490226,0.0734171203882702,0.00331378756896121,0.29780250173249173,0.48854626667490325,0.7006632725167745,0.24929938522072598,0.11798473991239174,0.06168732785915134,0.3784850307377615,0.5861097606477745,0.4070280144153792,0.1953825281008802,0.11591441532909769,0.6014563410077945,0.3719487093978447,0.17760719070818481,0.10290639841100312,0.24864274995188326,0.1199982061281034,0.08669665824459177,0.060136905864304244,0.04850305232280002,0.033837545789830135,0.07834613999564624,-0.022267053769023656,-0.01581826864471817,-0.02352551767559059,0.006836083761661166,0.0008667489578027449,-0.00706795054204582
Close_25ma,-0.07484627323642239,0.9932078490234217,0.9932585590723669,0.9936776735342363,0.9936238254154467,0.9941460767392318,0.013261768897561418,0.9945977492803854,-0.03619795080371485,0.9968788044260668,-0.024701620461772093,1.0,0.02412117673523352,0.9934084990593687,0.14935098305139397,0.9799996454229166,0.2102529065858474,,-0.006979523982597772,0.016992962016081505,-0.026933312421754133,-0.04992495236424037,-0.014376621049231672,-0.013619676147635,-0.008519499804791048,-0.013753061163140488,0.09815497461273226,0.07037846136067318,-0.013570185598409482,0.17291192272178071,0.12916970150936863,-0.016381223462280957,-0.01763249217007604,-0.05773512642127335,-0.017330609993048897,-0.011296802392463372,-0.007695830838123675,-0.014367124168396434,0.09202926267935342,0.07135873242606741,-0.022810399158338466,0.17272143653609281,0.12962785764938933,-0.013733987148933122,0.006905215190593596,0.016711454665109572,-0.015086470558173918,0.10950869305893594,0.08869864646291803,-0.001889503436127743,0.1756090776096855,0.14277473908875613,-0.01139536423495326,0.1357617744529847,0.11431460153848148,-0.03318610509492825,0.19837264122628373,0.16277104951414453,-0.002648074064938179,0.21803863445854205,0.1807865819141066,0.01044436016479408,0.012162613896695791,-0.03342009717438088,-0.027107158542922647,0.013846119820775004,0.32490477368178944,0.3700952172056772,-0.0319823329496196,0.06435024044153388,-0.0011013519162378232,0.21905389197440636,0.2713592110561548,0.03247831994317167,-0.003649822279585935,0.21001344478437642,0.27785820237697706,0.006360203656328072,0.3283789390594159,0.2635816642092486,0.3407666167344158,0.24665825890771698,0.31450675289226887,-0.031200948029555586,-0.025929887827077173,-0.024555554823044768,-0.029084711678074027,-0.049729444388840555,0.03197096317331775,-0.03028099968055074
Close_25ma_positive,0.043016222376786345,0.08038432967761366,0.07882060506518712,0.07883603025356094,0.07719139611213272,0.07678060547748673,0.09230618892070308,0.07534333754847719,0.17585550659141258,0.06463162397705338,0.391071926520336,0.02412117673523352,1.0,-0.017335295969029343,0.41983464892076244,-0.03563712749047113,0.297810729286557,,0.10602937687680664,-0.13079037830190401,0.2974848914007958,0.3128498152210151,-0.08132083874981337,0.6416103207650569,0.6248004872743596,-0.0619937844862536,0.6528969877008115,0.6362829167853613,0.031757035389079764,0.4912692015075942,0.524033241404075,0.024568611191444007,0.31307389254782547,0.33253929332071636,-0.04333112223775379,0.6397576398850751,0.6286015031607624,-0.046083240815979934,0.645253509963615,0.6309012025301368,0.04375782453639722,0.4825280109226996,0.5182415968248403,0.039230541375759626,0.6584290731101173,0.6495620022462971,-0.023465098077246532,0.6138534769375125,0.6113893359578887,0.09424944573339913,0.44553489951147457,0.4928374023955589,0.047273877041170025,0.41503387786673623,0.45146210898911276,0.09217511562707774,0.3269087634321418,0.3532535455996699,0.09719638369131868,0.15271428506673645,0.182419496089227,0.029822276819568103,0.21129631553980466,0.30777708910469415,0.4953720922810758,0.6853445313336899,0.25833709592808257,0.16146111140901237,0.25237945245209603,0.43059387323650616,0.6291302975864103,0.45931314614992186,0.2751514342083915,0.45185828305126685,0.6414632478809914,0.4452106870084909,0.25815801666066723,0.5962130130708663,0.37238120396915375,0.2292390224830894,0.20222474609025626,0.14925102845720264,0.07558851420393341,0.055152369281310315,0.020896379619891978,0.03197025222661079,0.028912578354949862,0.03416013198212306,-0.0106687762645605,0.02096998648292832
Close_60ma,-0.08366389125826051,0.9821919690862021,0.9824717147716289,0.9827257802094387,0.9829319694275376,0.9832503774686343,0.012049543139995608,0.9836216849802502,-0.04191776253414786,0.986387633110628,-0.038331274775970633,0.9934084990593687,-0.017335295969029343,1.0,0.09224324507228804,0.9940301211042237,0.16203851094692823,,-0.0028601860586663715,0.023741423115085283,-0.03691945266981081,-0.0590131107795517,-0.010798122359506123,-0.040604576683897,-0.0447981000428098,-0.0074689965015282455,0.04111112141004167,-0.007753419639402737,-0.008229802067379473,0.11515114001820063,0.05152307647751147,-0.012616385479076005,-0.029479022959028097,-0.070580423392002,-0.014110940960904605,-0.03942358438064051,-0.04582275225680333,-0.0077748896255837785,0.03315522336121245,-0.007548255344575593,-0.017782180720516672,0.11392456209162849,0.05169111569466264,-0.010526861852155673,-0.024709906021730666,-0.026051777006154245,-0.009106875535245716,0.04715224816758142,0.006300669711813643,0.003906550375286246,0.11515404334665738,0.06353016265019648,-0.009536013262571072,0.06676073124790387,0.02538062875753611,-0.03338711574199971,0.13857695391437583,0.08420604126603146,-0.00504472232768892,0.17454790281457294,0.12837645237366335,0.0054321742670823585,0.0031317109981215487,-0.046641796395005375,-0.07021980304610949,-0.05019213105614301,0.267980683223942,0.3315867972445301,-0.04830015704953822,0.03832926515292131,-0.05808012952143071,0.1499408349448906,0.21697605312956808,0.001365561734013579,-0.06177561474753649,0.14033866915809667,0.22371862559247152,-0.057249863512612624,0.2588645851618751,0.21184320975518156,0.2811348793026294,0.2032605184645876,0.28667899440393,-0.031037942242219355,-0.02910590660698169,-0.026875616381542747,-0.03342582651151951,-0.05495855340976221,0.03545974505323578,-0.03184407602452281
Close_60ma_positive,0.03425859781500118,0.18500862502373322,0.1843135664530975,0.1832468786713773,0.18280422768874086,0.1820596245424902,0.061978978562595814,0.18066952512412318,0.10818075458833987,0.17326515431620348,0.2619793381501877,0.14935098305139397,0.41983464892076244,0.09224324507228804,1.0,0.041354395704435325,0.5951731507593927,,0.10029377177417714,-0.0901882407063364,0.18466194142959838,0.23666314242424444,-0.06181573713819207,0.35424773505587226,0.40402707041167574,-0.026549123687141934,0.6430357705002017,0.6399918143638992,-0.024077201920175432,0.7800608918363658,0.6946630807299349,0.017153974538168602,0.1930331862044745,0.24273841554083608,-0.053596234543784364,0.36652363848569874,0.40137811551255326,-0.01559660852001408,0.6344561709082016,0.6351885455881974,-0.04702291211861575,0.7770565341425474,0.6893172385968677,0.026975487348148627,0.3796609659028503,0.40073257179787475,0.0004028199263245416,0.6480852249561004,0.6345345039346576,-0.026708834199053053,0.7507469063696148,0.6830921489443882,0.032662540921255055,0.6792512791739966,0.640157251699848,-0.02024215585365862,0.7169603484366305,0.6658628561002699,0.044069555843556714,0.5508078064932506,0.5613921391566918,0.06959878044389262,0.17175094643035277,0.22222496366042022,0.3675230491462622,0.5101114757661138,0.7022994580347871,0.4394313633488984,0.19003290462234843,0.30732643069329635,0.46764704288968245,0.656208688726834,0.6242805535563677,0.32946478341744384,0.4815816009744927,0.6593334032328764,0.619738705471116,0.4823499225055941,0.6369158838939072,0.5925225881143714,0.6271694706850143,0.5135917188072857,0.3496331070396862,0.018204744584092592,0.052233715522797514,0.05112692476096316,0.015201764659816394,0.04396569841171843,-0.025700494884672985,0.046206802318656516
Close_100ma,-0.09543458989800148,0.9660100208251646,0.9664451142092392,0.9665683418911953,0.9669228514887547,0.9672339385332218,0.01012300362137012,0.9675801233635142,-0.04542305147676272,0.970784031974494,-0.046238888162299305,0.9799996454229166,-0.03563712749047113,0.9940301211042237,0.041354395704435325,1.0,0.10226820419697266,,-6.284179554318713e-05,0.027841630642295497,-0.04055960791850705,-0.0663278352085257,-0.008057153238347027,-0.05276394337142936,-0.06633147758399924,-0.004536744743807792,0.007657663640250937,-0.05506723865190885,-0.004987833079808729,0.06235483134068352,-0.019601902395696067,-0.010037814810621569,-0.035824354378799925,-0.08069649124376349,-0.010329563127978813,-0.052156168397076146,-0.06849554092601266,-0.006102077639653896,-0.0010363205272029862,-0.0553657549973199,-0.015123729728170244,0.06062311346257861,-0.019642386542928603,-0.008047556259902557,-0.039227372746680735,-0.050375108956142056,-0.006755065587924288,0.011306814085919163,-0.043155659239849486,0.009180416204599542,0.060728525248758145,-0.00923051831330122,-0.007326693459851401,0.02557664315984059,-0.02885742828343618,-0.03131353116260192,0.07954301730714952,0.006784068057559334,-0.0024812357204370677,0.1092679946557668,0.04228316638979336,0.005622939780093895,-0.0030380348503808836,-0.05582495486238947,-0.09198778941959114,-0.08589125725725992,0.19595175784077723,0.27451782616071985,-0.05909055011580294,0.0248573906450272,-0.08639717215052749,0.08811936689698335,0.15034556192273138,-0.01517857809886188,-0.09085169389407537,0.07770477358989358,0.15706970908125484,-0.09415521188066735,0.19289036086202094,0.14672925349831398,0.21704638681841779,0.13981250306813134,0.2308303389209658,-0.031794538877273265,-0.03413652785896534,-0.02866503066801544,-0.03806234542852173,-0.06238500809109222,0.04007139951649657,-0.03510363665581909
Close_100ma_positive,0.027024340212876446,0.2347359167401737,0.23400824700011102,0.23375111473194543,0.2334535383411237,0.23335547941674278,0.028623577049582054,0.23283983595326063,0.04501982323677121,0.22855837520669103,0.18157967908632006,0.2102529065858474,0.297810729286557,0.16203851094692823,0.5951731507593927,0.10226820419697266,1.0,,0.035254490696469624,-0.05232706441693424,0.11379306089601265,0.13450360453636545,-0.043451145835361166,0.25545951241162257,0.30093244964510246,-0.03566077905674598,0.45313514883502126,0.5126340581577276,-0.03259987368576803,0.6782138902651756,0.6556505848275104,-0.03435195853373411,0.11809894997903075,0.14748462501042248,-0.05642142962309372,0.25569214106761023,0.3052025332556627,-0.03762670382108594,0.445878156057812,0.512641337746103,-0.042119360277191806,0.6791344521477968,0.6540134475691062,-0.029822311346706886,0.29171088602031614,0.32203315574112895,-0.0071856958396390724,0.46534533962895674,0.5220893038045198,-0.039307175109402334,0.6863741721431481,0.6595422068797018,-0.01932376646686932,0.5033934753234072,0.531558553951285,-0.04206143758437222,0.7313261924219763,0.6658948589559011,-0.021016305855679113,0.7448658970181188,0.6733086050979428,-0.023297022306034566,0.0980169766673725,0.10675461324706392,0.27455338916054606,0.4068868648881618,0.6321657873682586,0.6807815996318103,0.11343505788982391,0.2007123842675967,0.38907235922452227,0.5733548653943851,0.6520544611834023,0.22928328566285325,0.3902396251571039,0.5743242778905595,0.6615943236879247,0.4223302984990914,0.5664112083421703,0.672494244981286,0.5948434673832872,0.663699981763906,0.6233499473405237,-0.00032698676675366043,0.040914060456533924,0.038248654771887,0.013388358510727486,0.03203660964700472,-0.012600123120046056,0.031442308776694065
3ma>5ma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
momentum:3ma-5ma,0.11342817463596974,0.027514203117313812,0.03008746010340011,0.021525550507893104,0.02519871258253741,0.02069157555825393,0.2832642934486148,0.008032595464053265,0.29073603994449787,-0.0025766855811057425,0.1771150925559268,-0.006979523982597772,0.10602937687680664,-0.0028601860586663715,0.10029377177417714,-6.284179554318713e-05,0.035254490696469624,,1.0,-0.26621307312244813,0.2618053549980036,0.6222188951299824,0.03824204468319064,0.14969309435165257,0.2813787093076914,0.06694628094996419,0.0946011165609337,0.10808405052932453,0.10725814607098312,0.05727487445714669,0.039291532666356946,0.06769121326084765,0.19825782148885074,0.3191215786680161,0.1013235998738401,0.11375361067395695,0.13377273001507498,0.08503769436852969,0.05161876246121609,0.025660250116856607,0.09646951544343262,0.03647975943138865,-0.018222366181502712,0.06689873303845319,0.0789727558818419,0.023680746058454473,0.07207358864188598,0.0029147116240440443,-0.03812330892785072,0.0380096758679487,0.02040508417036094,-0.06293295405592655,0.04033171638851232,0.008296570057917242,-0.06834353912506001,0.02009730385768807,0.022591303442260097,-0.08274462732745136,0.018187470843106984,0.010754564532659456,-0.0812806220160934,0.03285202694459662,0.3268595469486851,0.21259306391870586,0.06703799429702471,-0.014929045529706395,0.008579626914502883,0.07235383945200671,0.10451355050688818,0.10056607194826817,0.044957656421851906,0.010752577007985605,0.03187204964747423,0.07767883013234178,0.028993339477486085,0.0067571184891056365,0.022004965401845218,-0.00601522722428414,-0.013542452467815373,0.022088109950425015,0.014533537232651562,0.04063112875340561,0.031030701691552597,0.29164143459002967,0.026455238264164682,0.03398126615651241,-0.16411924112750395,-0.08983007520927573,0.10792312311314237,0.09166770639145563
change:3ma 5ma,-0.018104459595375575,-0.005448614609115403,-0.006779782530897201,-0.006268311830169306,-0.007984681457486011,-0.008265625412258054,0.13791933441076332,-0.00495222362839577,-0.43357669360253814,0.007957099879078429,-0.23903998585769873,0.016992962016081505,-0.13079037830190401,0.023741423115085283,-0.0901882407063364,0.027841630642295497,-0.05232706441693424,,-0.26621307312244813,1.0,-0.4679665759261879,-0.4592499461229838,0.13657509132791412,-0.2661515513238068,-0.29194404320484857,0.051309954389033775,-0.16349257969699765,-0.19303563660722894,-0.007014724815709267,-0.11298799463064045,-0.14714964794352808,0.006111359781401176,-0.4374806103260989,-0.4408779987070284,-0.17658847627724375,-0.2387957470219577,-0.25966858412999544,-0.0920762829526719,-0.13689502640838375,-0.1720454181716754,-0.09286610483899675,-0.09703829252007708,-0.1318641469639897,-0.07910197390314351,-0.10742299480769207,-0.12839182561780182,-0.06869263972136788,-0.0748001337543806,-0.09452070763033893,-0.07079493668267693,-0.04966730712125767,-0.07636434221936887,-0.047187997157924634,-0.033592404899690495,-0.052170143986856626,-0.0077787743630972775,-0.036839817428171474,-0.04479857570489468,-0.02728478707367097,-0.01635498804969478,-0.028622747845510933,-0.009588387500179762,-0.2748272924404313,-0.426127281893484,-0.1963558576718662,-0.0926200873074466,-0.0531577198013502,-0.00702355944855959,-0.5046340644146691,-0.3405090593270829,-0.1452028037502648,-0.07582413965978348,-0.047970013912888305,-0.28094856519699635,-0.11938761111423031,-0.06693625226092022,-0.03996388678789623,-0.061105009305500495,-0.04590142899557715,-0.03007016603633559,-0.03383030477975594,-0.021057849966750475,-0.0035771180490754358,0.022168790699647313,0.035423196910510685,0.023457297557024873,0.035755272540764195,0.02695708289462398,-0.024362912663685714,0.01618674808644362
3ma>10ma,0.011723432034205436,0.01664912789214806,0.01634083353767723,0.015841789432608045,0.015837110676974728,0.014991086176803382,0.05943062622550092,0.011847233798694847,0.4833246338135197,-0.007252674497967311,0.5600277047988161,-0.026933312421754133,0.2974848914007958,-0.03691945266981081,0.18466194142959838,-0.04055960791850705,0.11379306089601265,,0.2618053549980036,-0.4679665759261879,1.0,0.6203173738305862,0.1972086378947795,0.48895318700692736,0.4785825108923702,0.046566315988611016,0.31024950347789854,0.32437200080838186,0.053024761382912976,0.2191066080169277,0.23597921272254846,0.022729303700955168,0.7153683334867249,0.6368687559234737,0.14701970799441302,0.44237486350615224,0.4529751345476321,0.12100180761553382,0.28062290526625683,0.3044019996207612,0.10469316968996474,0.20074280819191587,0.22094412379203923,0.06820964281645993,0.266426610977254,0.2848652912495469,0.1469553260103958,0.17836961415769587,0.1967764707707464,0.09566374597228129,0.12867359539820253,0.14197850134950815,0.06840475194956025,0.0911357941540091,0.09766831788692316,0.0503479205561778,0.08352484837799934,0.06719609432791293,0.027220225956382814,0.033048096208402676,0.022676373720646747,0.008868686597006174,0.29777853414963473,0.5486622669453546,0.43490710425856,0.17411059332875056,0.06349164098583225,0.028519350156542448,0.3966287714635864,0.6863163415515271,0.3011647912829375,0.12728666290230703,0.057889108881810154,0.5256479434972203,0.2632772679077335,0.11300115452360386,0.04954998459949445,0.158602424965863,0.06430242001842877,0.03246616695781492,0.028430786337041478,0.022401528224058505,0.0072863533989652,0.07174217660965104,-0.03437846711223498,-0.02994450556018,-0.04012421836322378,-0.014856416480082478,0.026059490277316792,-0.02562343569050115
momentum:3ma-10ma,0.13043320213181736,0.01931477939297256,0.02100452071618315,0.015398385898283073,0.018067457696550118,0.015615185205796288,0.09704727368458217,0.0073708544135992525,0.4437772501744296,-0.02195989681447044,0.5439103754608944,-0.04992495236424037,0.3128498152210151,-0.0590131107795517,0.23666314242424444,-0.0663278352085257,0.13450360453636545,,0.6222188951299824,-0.4592499461229838,0.6203173738305862,1.0,-0.16257203775547466,0.4834645909748123,0.7139245505479381,-0.024729630575011707,0.3213753522093296,0.4376282580400424,0.03038755391234048,0.24095224232883253,0.3157851986745437,0.022518278960385416,0.6650802123151577,0.9402592719082199,0.009807375773622973,0.47037894626991333,0.6396194207864037,0.07369171098785232,0.3000938145706057,0.388303365262579,0.11342675481310516,0.2224484717573592,0.28007080988943195,0.06842305330165538,0.3176728431183659,0.3833964793529739,0.1344316930258262,0.18344647468127667,0.2246909936175386,0.11081743884636325,0.14944997187102702,0.16165478062126745,0.09156162582443986,0.08352533506335717,0.07526686666856215,0.0410669265747678,0.10399367889670627,0.05569319483769786,0.041278302554250634,0.06320307947685785,0.02454837255723271,0.043041183728288454,0.4640433545820468,0.6230200515927649,0.4337150723864701,0.16117272149515116,0.08823709954140777,0.09216513855561317,0.5597804134383273,0.5264713942894101,0.2972456679588039,0.14843293302100138,0.11277375385458124,0.5198014295163729,0.27496313379203036,0.14382275489856203,0.09818388386300207,0.17435770387401814,0.07794509481835905,0.08092599306921937,0.05031159541630228,0.07464907461685297,0.04851052452682257,0.14214744517299557,0.0358797366960977,0.04042705101280435,-0.10639017059407313,-0.046980090892721704,0.06455561086706788,0.057988068884106396
change:3ma 10ma,-0.02253595683883892,-0.025026343315975426,-0.026320573430036104,-0.02670764157101673,-0.02805732215360452,-0.029263458622809522,0.16561256377960948,-0.02943679482887857,0.11053267746625198,-0.023556972960306122,-0.1779814187920496,-0.014376621049231672,-0.08132083874981337,-0.010798122359506123,-0.06181573713819207,-0.008057153238347027,-0.043451145835361166,,0.03824204468319064,0.13657509132791412,0.1972086378947795,-0.16257203775547466,1.0,-0.16824655743775516,-0.17823293546975455,0.13403952639037842,-0.12320718668622713,-0.12525001454242435,0.04528224636507764,-0.09468459717178905,-0.1004166411867911,0.02683400617788236,-0.33209187710775373,-0.214033984210923,0.070226947823714,-0.20257974445971227,-0.19022350160471221,0.011469391372637614,-0.12506195100336517,-0.12920061959440896,-0.02596857616797956,-0.09691256306729314,-0.10265249752618053,-0.013119924377348624,-0.1281399454827076,-0.14435169231370318,-0.017761360491931714,-0.08826733288193257,-0.09517607422082677,-0.03348334832510308,-0.06752712969978887,-0.07728487743498814,-0.039220949431037384,-0.04784786144287745,-0.043114309819503975,-0.028311707295097934,-0.03936116160607523,-0.0403701217769377,-0.017209436052710584,-0.018524770220554838,-0.02954848887606811,-0.017856583163807074,-0.06428309748061095,-0.11415154950237841,-0.19534523409977006,-0.06639819843751936,-0.04272927811905682,-0.014475688938449416,-0.22942271691605554,-0.11599320368415687,-0.13176453845169217,-0.06912790740361281,-0.04361476036474915,-0.3019473820646663,-0.1290267968076585,-0.06678370589593283,-0.03927741937045745,-0.07519235496305977,-0.051041176145305164,-0.03276245730004243,-0.024321448460953122,-0.015426449220645377,-0.0074771168771531876,0.07818065039536508,0.008147495672898372,0.003972934233614854,0.016150925958247762,0.0057976809263310435,0.014653512794626542,0.02650564350872142
3ma>25ma,0.039911968410917625,0.04865598265033387,0.04763577455552657,0.04796715881972218,0.04695219587229738,0.04671008348196772,0.03695152956132915,0.04466471440782219,0.2838538821139745,0.02863502574869806,0.5931530055915123,-0.013619676147635,0.6416103207650569,-0.040604576683897,0.35424773505587226,-0.05276394337142936,0.25545951241162257,,0.14969309435165257,-0.2661515513238068,0.48895318700692736,0.4834645909748123,-0.16824655743775516,1.0,0.7175528057000341,0.181356918559186,0.5824256265867471,0.5827414682162538,0.03404650487657009,0.4314088870981646,0.45709572676221943,0.01072698579694263,0.5236074393690926,0.5193476271139602,-0.06854423607900108,0.8628533446362967,0.7174775810282468,0.13715898111781857,0.5642930875128577,0.573466594232919,0.08625981743287368,0.4177275029737962,0.44863771108654144,0.057306412405637615,0.7066250076912745,0.6768045117596855,0.15644230773043724,0.482849395223783,0.5109027303334988,0.11113961624755615,0.36237793345973435,0.3948149006384642,0.0865903728195386,0.26403100554440057,0.2931224074644084,0.06343857305202483,0.21549527984397446,0.2277300882735106,0.09910274366055637,0.10305518357420645,0.11550044155121823,0.012174244581576055,0.25284586472878867,0.44629575325127546,0.6145051736529757,0.46874116145780215,0.19397212233451613,0.11007000118815462,0.37337991939676385,0.5582842301810612,0.7136850338746135,0.35267519379445517,0.20295353441363778,0.5882429680373232,0.6494266613874385,0.3321555458901734,0.18438065372707008,0.4979429333343092,0.2550343385169948,0.16004936046079335,0.1296976809678972,0.09568782645376545,0.054726773157221645,0.05086146621551429,-0.002478644822450187,0.02110284248095608,-0.0024704920486728274,0.00973317602209692,-0.005562169936163939,-0.01104302788540038
momentum:3ma-25ma,0.12491436508576831,0.07994291701911883,0.0804930127614229,0.0779932654895417,0.07896479573872729,0.07770276975912593,0.04276770998887394,0.0736580084197851,0.26977042948349417,0.05038867640724882,0.5757921599815514,-0.008519499804791048,0.6248004872743596,-0.0447981000428098,0.40402707041167574,-0.06633147758399924,0.30093244964510246,,0.2813787093076914,-0.29194404320484857,0.4785825108923702,0.7139245505479381,-0.17823293546975455,0.7175528057000341,1.0,-0.0742905622615226,0.58473278302344,0.7949642941606778,-0.004555119276437029,0.46282617999233977,0.6360953577350921,-0.00479951417236142,0.5245878615243363,0.7421611383894126,-0.1067831687297472,0.7278679617226589,0.9885799968822283,-0.018180485760197627,0.5772337039229903,0.7759057209236275,0.04714457622915399,0.45534867756360714,0.6201982490251257,0.025369843363329425,0.6921058023774742,0.9203908294907641,0.059831422876816344,0.516273161294386,0.6833161619213497,0.09825131003061317,0.4072430084376054,0.5424962744095597,0.07292000795023074,0.3046171422682405,0.3825277265871316,0.07512559969967225,0.28054425217066115,0.31629943126422644,0.07360297555587018,0.17234366857995378,0.18573221647815902,0.02505602281400194,0.33417650419739037,0.5866521114477181,0.7155477541107188,0.4825719418279151,0.2299637076475777,0.1993992534636762,0.5142643008716863,0.6717533557613482,0.6490548178592592,0.38382454965905505,0.2691172285532785,0.6911246403155371,0.634124048546786,0.3749996473403534,0.2510846641692313,0.5563354088278767,0.2970991098204726,0.22719912923669297,0.1693229226705657,0.16526709827930658,0.12150285387020902,0.06056607340776226,0.0512051261344756,0.05504322525995264,-0.026751511694315475,0.016654705666376324,0.007317538640050947,0.04652305941127557
change:3ma 25ma,0.00473040520745627,-0.016953759617784683,-0.01841119197312608,-0.018519494925679985,-0.019811222681432327,-0.020832020823044965,0.12447575947427321,-0.021519358303743664,0.08676506434189872,-0.019669239182535762,0.048894563520692824,-0.013753061163140488,-0.0619937844862536,-0.0074689965015282455,-0.026549123687141934,-0.004536744743807792,-0.03566077905674598,,0.06694628094996419,0.051309954389033775,0.046566315988611016,-0.024729630575011707,0.13403952639037842,0.181356918559186,-0.0742905622615226,1.0,-0.11158122530649633,-0.08362101648579533,0.04967349534895187,-0.06648584155932946,-0.07337401445283559,0.06392306725217563,-0.022348072452877357,-0.05974342479684326,0.10516903341526693,-0.18981388877139221,-0.08717391630270924,0.1453115828187808,-0.11562815290745483,-0.08974358275150023,0.03911120987800112,-0.08964213734295685,-0.07728083953883258,0.027318230689673758,-0.15687556223869745,-0.08383378440708157,0.0336016787960688,-0.11084145619696846,-0.08449359305094152,-0.008993772744576996,-0.07600167751453918,-0.0721067415733385,0.007627869798027315,-0.0777812564781547,-0.0660144733937557,-0.0026116855360435727,-0.05874915957792309,-0.05566075622527527,0.020052503015721517,-0.03001569979925616,-0.03392498626078738,0.010476702848180558,0.012010066588095237,-0.03186407177986265,-0.039785724832542,-0.08758209447472382,-0.05151117519403092,-0.030177157117543228,-0.10317904473575433,-0.061282841097753074,-0.04471357712175912,-0.08684490900673095,-0.0487313068712248,-0.05879715646847289,-0.17326997870195837,-0.08515897043795186,-0.048814417118958245,-0.13276869292737759,-0.07366405557006907,-0.04350690784893828,-0.053573852714667886,-0.03443732553551239,-0.018469099454444856,0.07211985170818105,0.00010531228730522583,0.008307603810364066,0.02094367847918335,-0.003872205525445351,-0.00832163668616405,0.01317473385998227
