,index,Close,High,Low,Open,Close_3ma,Close_3ma_positive,Close_5ma,Close_5ma_positive,Close_10ma,Close_10ma_positive,Close_25ma,Close_25ma_positive,Close_60ma,Close_60ma_positive,Close_100ma,Close_100ma_positive,3ma>5ma,momentum:3ma-5ma,change:3ma 5ma,3ma>10ma,momentum:3ma-10ma,change:3ma 10ma,3ma>25ma,momentum:3ma-25ma,change:3ma 25ma,3ma>60ma,momentum:3ma-60ma,change:3ma 60ma,3ma>100ma,momentum:3ma-100ma,change:3ma 100ma,5ma>10ma,momentum:5ma-10ma,change:5ma 10ma,5ma>25ma,momentum:5ma-25ma,change:5ma 25ma,5ma>60ma,momentum:5ma-60ma,change:5ma 60ma,5ma>100ma,momentum:5ma-100ma,change:5ma 100ma,10ma>25ma,momentum:10ma-25ma,change:10ma 25ma,10ma>60ma,momentum:10ma-60ma,change:10ma 60ma,10ma>100ma,momentum:10ma-100ma,change:10ma 100ma,25ma>60ma,momentum:25ma-60ma,change:25ma 60ma,25ma>100ma,momentum:25ma-100ma,change:25ma 100ma,60ma>100ma,momentum:60ma-100ma,change:60ma 100ma,Close_3ma_positive_continuous,Close_5ma_positive_continuous,Close_10ma_positive_continuous,Close_25ma_positive_continuous,Close_60ma_positive_continuous,Close_100ma_positive_continuous,3ma>5ma_continuous,3ma>10ma_continuous,3ma>25ma_continuous,3ma>60ma_continuous,3ma>100ma_continuous,5ma>10ma_continuous,5ma>25ma_continuous,5ma>60ma_continuous,5ma>100ma_continuous,10ma>25ma_continuous,10ma>60ma_continuous,10ma>100ma_continuous,25ma>60ma_continuous,25ma>100ma_continuous,60ma>100ma_continuous,（参考）前日のローソク足実体,予想上昇率,over_103,翌日の最安値,予想下落率,under_97,翌日の最高値
Close_10ma_positive,0.008759923305649253,0.057645538106639416,0.05426573007323227,0.05559220401274387,0.05225833731449317,0.049332862760969466,0.35323086334240617,0.04069461253132814,0.4987549116700022,0.019281779900347785,1.0,-0.011579324289926743,0.45461129701915165,-0.024619681918513762,0.2968966787212614,-0.032084129126986986,0.21090928359335395,0.40608840065271495,0.42753439582270203,-0.014395352500235098,0.6549159124189189,0.627762500337463,-0.019261536371997633,0.6527145020127549,0.6124811593559908,0.14944972277853927,0.42536189840101973,0.43945602594512473,0.10441826019132923,0.32784262963633165,0.3392334012939036,0.0735350053954284,0.6589243146552266,0.6314121196227712,-0.011340937360371693,0.6024485761215657,0.5786916916626952,0.18145491947137007,0.3833436352886274,0.4034658216614866,0.12376760645811397,0.3012068430094214,0.3095683154031759,0.09858313944395196,0.41420585538300886,0.44744903755324233,0.1829445336991528,0.28228551890537873,0.29748853452963225,0.15038629462948636,0.2240744643011007,0.22776480522443524,0.12844323031340865,0.13646358382991167,0.13600223779266113,0.0696338887618356,0.13114716056583656,0.1090189005555104,0.033477831135497876,0.08045491811120412,0.05902001871064201,0.030300673811620712,0.48814796313827663,0.5919299442382214,0.7126758523731314,0.27432137973416604,0.13499909947351343,0.09209907709597999,0.5340327461622864,0.6606777222023065,0.42199893096613944,0.20666862203205055,0.13585442982738508,0.6322037145577037,0.3678004080158825,0.17742781520864967,0.12291382358374169,0.23675392188504774,0.12590311875166177,0.09787711398662154,0.063212880672198,0.06797337657942104,0.051427635241242366,0.1759868911195529,-0.008841458515082865,-0.0063775300282999225,0.01747193874346868,0.02350012414276729,-0.02508103632182226,-0.0015066530322975125
Close_25ma,-0.07767416858188407,0.991228597466297,0.9918389780206389,0.9913758913964061,0.9918926863406663,0.9927706717695151,0.025153024259538272,0.994076927342989,0.015989322796410507,0.9966925039986381,-0.011579324289926743,1.0,0.04242387180528862,0.9928180786682358,0.14610206312379712,0.9791729544123481,0.22174298657731434,0.013926925752477842,-0.011984182317798506,-0.0019184258284438884,0.016738430742929106,-0.01038972150724744,-0.004154323203602194,0.00473959566116952,0.013094390595049412,-0.008865521596163866,0.10308230318673871,0.0827589851939478,-0.011260284630619045,0.17472744779877697,0.13295336019052348,-0.01087456209970394,0.014934401078221455,-0.007508714322532158,-0.004339170122411955,0.003540597289581635,0.017104046593210732,-0.00967263065953099,0.10233781364300529,0.087207024805664,-0.012433108326636447,0.17884919234094904,0.13669491350715682,-0.011937869949015592,0.011212559144469541,0.026481423812875247,-0.010966499779361028,0.11379927689409564,0.0973673361367802,-0.012634565902510827,0.18360480584492236,0.14512202976143154,-0.01207094541168727,0.14409770390162488,0.12147830435592014,-0.00876280945130404,0.20110739722046664,0.16379003054175645,-0.010040362909478505,0.2198938535835195,0.17682432480319354,-0.006628735903241107,0.04549545609237182,0.043828443205271905,-0.029256717037195443,0.02333435041384388,0.31012981889447966,0.3719491365178001,0.03639510738969165,0.08268752279838253,0.0002506549579831715,0.2012612311674951,0.27015109063850157,0.047253254172241674,0.0021652604960500864,0.19646191342639593,0.27723274105409385,0.0074889087607356054,0.3022968856274452,0.26944204305476677,0.3160790474577224,0.24896724168210635,0.31221144492618774,-0.017419910867221514,-0.0005319099183601871,0.01295583824993521,-0.016082014515711767,-0.03035439144251293,0.020136247102148435,-0.008529164116741858
Close_25ma_positive,0.027731927496439903,0.10894188338779215,0.10648024138106292,0.10813010833290465,0.10555871763977101,0.10364360028068756,0.2387788450373191,0.09817751107667574,0.30372898203537213,0.08432656264270302,0.45461129701915165,0.04242387180528862,1.0,0.0007559090526572902,0.45930750925686636,-0.016674747873298545,0.3285471932937608,0.24818814638590583,0.28486687494569357,0.002702506096889895,0.3840356125743331,0.4098397161007099,-0.0005472548572161818,0.6680490157156683,0.6301174080967666,0.004833983449300468,0.6963803006441122,0.6324628857999761,0.09018081385511625,0.5362562078112257,0.52794301600969,0.079789808028158,0.38102677086205966,0.40915442047486483,0.011300939010158268,0.661608575189356,0.6299012191527575,-0.0007990358424585929,0.6744594770478833,0.6207193096931379,0.09764725372871395,0.5132066172206261,0.5144142737084869,0.08198388281450984,0.6471157811056166,0.6286259131062956,-0.009500072689153247,0.6307710114047516,0.5869174084508265,0.10881309107260491,0.4719673400463741,0.4779276355326858,0.07823476934042212,0.4288730796906612,0.4312304873032739,0.12596025951449336,0.33942937879373314,0.3419801661945173,0.10050020705943637,0.17068042627275626,0.18032190297579703,0.049271302026183086,0.34371621358438414,0.4070514531958264,0.5283864365048624,0.6986365380576671,0.28555113024376916,0.18061092876232274,0.35374970088935453,0.49192307663171875,0.6488287119387606,0.4802803339997963,0.30277365291501174,0.49220712655944737,0.6482363556077368,0.45401499839877085,0.2833100935274789,0.5886548873149394,0.3871778285836673,0.2491736257337179,0.22847088542930508,0.16493920681364255,0.09330252937532865,0.12087996167082413,-0.0009657301118810885,0.008526120127923935,0.03377706471283234,0.028203731754780307,-0.020833313253399863,0.0010237715213682567
Close_60ma,-0.08888018498478634,0.9792072008574317,0.9799537377695818,0.9792322600191299,0.9799151345389477,0.9807874798725633,0.02178417087116603,0.9821921284541663,0.01001858940682622,0.985338083556854,-0.024619681918513762,0.9928180786682358,0.0007559090526572902,1.0,0.0873005633906546,0.9941648658311877,0.1694809405536702,0.009750052686911459,-0.016996408649242477,-0.0007243778855930108,0.007126697790886085,-0.021160833486300053,-0.00165681249933474,-0.021401117137187092,-0.021689850546387557,-0.003520863659678559,0.044892187375129886,0.0049089956171526694,-0.007043163067253708,0.11466841590434008,0.05393321903967621,-0.00884486265236128,0.0031023104632839386,-0.019674509554883843,-0.0017875963957734136,-0.024478264238709153,-0.02005409959169102,-0.0038089767069000107,0.04203699782296564,0.007161256886745209,-0.007914740003650124,0.11754393416855595,0.05647949725810116,-0.010123698364440811,-0.021071920870853526,-0.01667414199827946,-0.004346696041660906,0.049254543174090115,0.012362042139729827,-0.008233692455311501,0.12081918715158461,0.0625734585348513,-0.010854477091453936,0.07315782106462579,0.028301952480381403,-0.009374763753336844,0.1383181551214555,0.08085150299642352,-0.012616922225341857,0.17401931805094709,0.1209329267708982,-0.011862244321969145,0.03718164015303309,0.03126975567227174,-0.07367256667575385,-0.04539118816539729,0.2521406368320736,0.32940185988025156,0.02693349187645618,0.059651909222887045,-0.05855013330805478,0.12995404353834,0.21407089557791587,0.017201362086232058,-0.058168358122222374,0.12451593023125622,0.22135897856960862,-0.060906119628112335,0.2303435346772666,0.21656930581487246,0.25477125377156884,0.2027436046451514,0.28106394629369785,-0.0174691760981182,0.002690914470108483,0.014914670170104123,-0.0203077317430276,-0.034751094771782315,0.02382508196151463,-0.006186589140681348
Close_60ma_positive,0.017171457701207427,0.18933337368457717,0.18807521407713843,0.18826266557260102,0.18710278653566087,0.18533449605719973,0.16752915834318366,0.18131956537875007,0.21008153039085717,0.17234119770900017,0.2968966787212614,0.14610206312379712,0.45930750925686636,0.0873005633906546,1.0,0.038081950225750394,0.599877178337933,0.17311314638934464,0.20907260865948119,-0.005081796028270774,0.24702485248672154,0.2894410262613126,-0.0026344101947312864,0.39790465244022893,0.4263492040845686,0.017358748662517152,0.6691684287763673,0.6293370467348117,0.007990262602965374,0.7867545712449111,0.6720002612339474,0.05906992960919789,0.24840695296388307,0.2841002638550001,0.0037457102464872457,0.3951076188786794,0.42244725631987573,0.01743903473654595,0.661632696300236,0.6266683189739467,0.004978086990194876,0.7774042461299959,0.6678902354642153,0.06297808971577318,0.38533389885787783,0.4165160627211072,-0.0026314649412895056,0.6618741479464176,0.6221120319055325,-0.0023162379298150423,0.7489672007462699,0.6589582865015929,0.053112317967376706,0.6770430106716873,0.6172763434790146,-0.005362478500719051,0.7100728955962192,0.6357329048890691,0.053624785007190263,0.5412383896951356,0.5312579561742119,0.08342058806016113,0.2525070375595278,0.28449413211691776,0.39579680701971554,0.5304101252029019,0.7100465364618577,0.4387278133205371,0.2513288207322221,0.34655989648398633,0.4933730175852682,0.6700793039057208,0.626176937631529,0.36113537426858555,0.4984863413805181,0.6693066064225974,0.6188859793572029,0.4910336807476701,0.6496974143593385,0.586232346175971,0.6186340437893106,0.514495275366371,0.3580519572606345,0.06185772351898786,0.02437010781839357,0.036536059596037465,0.03734782475301481,0.049219224099633675,-0.04198185848988434,0.027261111130819932
Close_100ma,-0.10006047480353497,0.9624639604684321,0.9633433161945795,0.9624061525526699,0.9632286934631473,0.9642032806535813,0.018060461162525687,0.9657888894092196,0.0047493138495765886,0.969468430041074,-0.032084129126986986,0.9791729544123481,-0.016674747873298545,0.9941648658311877,0.038081950225750394,1.0,0.11143672161274924,0.005804606537685906,-0.02404432305121988,-0.00033802444341349643,0.0015840902248134149,-0.03226371261314125,-0.0008870449611137049,-0.03333110441159812,-0.04346151320949646,-0.0020072949050380087,0.012341524387614987,-0.041995503908515884,-0.004570992621717243,0.06314970558484073,-0.015362760207789865,-0.0071052584827786605,-0.004527118636690933,-0.031147309808164353,-0.0009851889902588414,-0.03644195166526319,-0.0424323345007143,-0.002121175344663084,0.008806509920847708,-0.04058253147519272,-0.005127666970925268,0.06504031185891947,-0.013636098983515973,-0.00819806154009799,-0.03473234108268156,-0.04056661748588231,-0.0024317271311519793,0.014133365976517822,-0.03737029842512885,-0.005120137663290637,0.06691169516686901,-0.009454969423227193,-0.008721536442335398,0.033382962852535246,-0.02708709572209806,-0.006087291127013202,0.07985860769123763,0.0034582102667745033,-0.010750620671136859,0.10999489928609048,0.03523131617574516,-0.012222009363102821,0.030502435542557018,0.02194964751507587,-0.09446729653706894,-0.0842391254919504,0.18156522641676895,0.2737081268888406,0.019720383048068547,0.04732594481916759,-0.08641361212482172,0.06929606601025037,0.1481828182945544,0.0019680550585292967,-0.08633167963030186,0.06304095982801493,0.15523020570308899,-0.10038416253457255,0.16528548393536224,0.15164265090869267,0.19264334521294937,0.14016849795617609,0.22631792461278005,-0.017852352831506792,0.0031380536770372687,0.01540276500789087,-0.026542832217196426,-0.04259418915881685,0.029828880028937115,-0.006077987616791317
Close_100ma_positive,0.035204026586414396,0.251617621242288,0.2505499227545459,0.2514172635640571,0.25048552077974606,0.24939608776328442,0.11117408922864139,0.24707491521916455,0.13889520707114517,0.24135877137358594,0.21090928359335395,0.22174298657731434,0.3285471932937608,0.1694809405536702,0.599877178337933,0.11143672161274924,1.0,0.11750865654195133,0.14535928186370475,-0.0027618820184085124,0.16723816086829865,0.20808490170918106,-0.0005658805592647744,0.27827585709123953,0.3256125929318859,-0.003545617960316103,0.48061129519539253,0.5177036934763171,-0.004552895710630935,0.6909126274743206,0.6404325712193438,-0.007363299176010151,0.17167330557538998,0.20725526587840018,-0.0059935800248348495,0.27554322079350085,0.3259240221659491,-0.006918899199470258,0.476705299091104,0.5188147034841343,-0.009171294925304165,0.6894096731331081,0.6411447972391014,-0.017977863587770447,0.2833677744995778,0.32746566845986047,-0.004381025811061398,0.48243169246204376,0.5214462588415433,-0.016243262273181916,0.693695506361474,0.642711565117737,-0.030805367018440832,0.5229849270088494,0.5313316148701966,-0.02148906912498274,0.7316772520731519,0.6488860385899765,-0.00671533410155713,0.7486368767582291,0.6471831128335775,-0.0037987666249154487,0.17893098681811945,0.18645328720582677,0.29927642767288465,0.4244238163605469,0.6358648564128596,0.6882476473104997,0.17795713467346375,0.24186110161728375,0.39780091758703257,0.5842326401018648,0.6649750681698428,0.2610595714253678,0.39749250900896693,0.5867377755804039,0.673247539637548,0.42018314492952474,0.5811009614210109,0.6814090826914878,0.602223448296026,0.6701983810153465,0.6389766833385507,0.03513693126279372,0.01916847438500157,0.01911922316540705,0.03569167560677151,0.044198217547627275,-0.04001684095517988,0.011928916105810039
3ma>5ma,0.014000756237056015,0.05922539477295525,0.056916605989624176,0.057869787749911986,0.05544866659896896,0.05048356291951463,0.6643256526967337,0.03595836110706669,0.6460261280544768,0.023171573580651514,0.40608840065271495,0.013926925752477842,0.24818814638590583,0.009750052686911459,0.17311314638934464,0.005804606537685906,0.11750865654195133,1.0,0.7306645544741391,0.4611565396177469,0.6011208287252741,0.5917110615695786,0.31137608164908503,0.3572257764460713,0.3895238618229384,0.23695761815515703,0.2276073512611579,0.25575367052500736,0.17934477778626393,0.17829500644822227,0.19820406220821146,0.15016735445340054,0.3684438629461071,0.40548577978268224,0.23871008155470624,0.2309098818542722,0.2662011320936829,0.19656854864126064,0.1489825829854014,0.17631121566673838,0.1337903693182841,0.12003811116952594,0.1397007837506215,0.11993800944787217,0.10512599466960876,0.147345537493312,0.08842459712875293,0.08742810468933308,0.10037242461204668,0.07169192859480193,0.0788566685241694,0.08412351355588943,0.061403020619075176,0.04442499663932542,0.04810973475203634,0.04818739776734955,0.060041308353472995,0.04681295173798318,0.023424429470239348,0.04099755324617954,0.03622284736336536,0.018929797627236896,0.7051872723776338,0.5109257351995992,0.25269229769520146,0.10991655419749502,0.07536905231619694,0.047060664246666585,0.7834650629016369,0.3825585054985402,0.14906075668912078,0.07917818963109657,0.0667478674219533,0.22918443683820774,0.0947635163616093,0.05406091766022883,0.05530842721874669,0.05128372121397284,0.04245072282952537,0.04441488787835274,0.02772867807590807,0.0400039633606904,0.026912633142916264,0.28109947053554074,-0.0041602042527517325,0.006485626446423483,0.020349953494990924,0.0010561166776489003,-0.0015627391821268458,0.006253132512431928
momentum:3ma-5ma,0.015038932949464305,0.05065870718353371,0.04721686565884109,0.04900089700445321,0.046020519960455204,0.03878695519518887,0.6308544929491456,0.018873067703320107,0.6199007602318282,0.0010317376969637745,0.42753439582270203,-0.011984182317798506,0.28486687494569357,-0.016996408649242477,0.20907260865948119,-0.02404432305121988,0.14535928186370475,0.7306645544741391,1.0,0.1781422872749053,0.5905036160234431,0.799764779753291,0.25920184640072474,0.38914078241560807,0.5307329934697563,0.22512043727962266,0.2574948672872714,0.3507522117303964,0.1977978815067214,0.20473910326500758,0.2789358800239122,0.15862468057545367,0.39535373840837956,0.541171980710813,0.23354135058176836,0.26631545774847704,0.36179134264718193,0.19964868101629227,0.1722654006888239,0.24212643932316646,0.16231418325628424,0.14661828580530145,0.19907406371884612,0.13818464952632606,0.1490748831115278,0.20525147427394455,0.10117128558985186,0.09987127058739742,0.1413516456029809,0.08786946290506749,0.10010119511594585,0.12550200294176367,0.08463934146077677,0.0492179611097029,0.06934749754771864,0.04236020547247617,0.06647035511688351,0.07515468419333299,0.02685257424299028,0.06002738043384749,0.06665921630368492,0.02940414842620151,0.6722046228312675,0.5101047947754389,0.2793628490278658,0.13968767436231164,0.07941623350783755,0.07185871111743096,0.628611697464191,0.37480799244933016,0.1877172388021546,0.0980729526259819,0.08116546531026596,0.24742869113710525,0.12784341007632752,0.0665157214393809,0.06480651011691309,0.09488823029310235,0.04420034070774807,0.04671705736718834,0.03440535808606545,0.04264752321137885,0.0443917561207047,0.37623245326696025,-0.032252259538088024,-0.02473453359365394,0.01705362848387155,0.006618140597737995,-0.011341691663682154,-0.03429526938342344
change:3ma 5ma,-1.490471842723196e-05,0.0006548927931386107,-0.0018407567940346,-0.0011795579159871227,-0.004075031780475622,-0.006624613887539301,0.3888164624435998,-0.01039989438470056,-0.005832979096175965,-0.004816346538232928,-0.014395352500235098,-0.0019184258284438884,0.002702506096889895,-0.0007243778855930108,-0.005081796028270774,-0.00033802444341349643,-0.0027618820184085124,0.4611565396177469,0.1781422872749053,1.0,-0.07038581758502455,-0.03841607723111513,0.23559381332059848,-0.06267260835709955,-0.05165494307803462,0.13562178889671161,-0.03778975011009231,-0.0372135265623426,0.10062025996010736,-0.029260973946658712,-0.028309546796107497,0.0786108501003795,-0.19630022627086785,-0.15755952578334426,-0.03622399598078914,-0.09845876259797977,-0.09631463905765046,0.004937304731819967,-0.058807990449652486,-0.06027149166810498,-0.01963538453443059,-0.045638304335200136,-0.04413304939672131,-0.02060500991019472,-0.04714243421291667,-0.04787436318491404,-0.016758025522367173,-0.027639981299251343,-0.029869358027870746,-0.012536961103230984,-0.018333761869188565,-0.021936462361920837,-0.006052164938745869,-0.00820468280896385,-0.01181822816124249,0.02031761437826776,-0.008215606058701409,-0.008731194436511078,-0.014512581698762692,-0.004318234868209367,-0.0038935991098621096,-0.004104777972687554,0.14531105543730324,-0.08970442246608477,-0.055742736082866194,-0.023530233689845262,-0.00788098662388776,-0.0060869678364967265,0.08742431584773565,-0.12039654975247965,-0.058393226080846336,-0.024299188827800192,-0.013176431879254552,-0.1464905695256137,-0.05729401704381808,-0.024974068565290757,-0.014381908028055047,-0.02507873147598883,-0.013020700430957238,-0.008047762161902412,-0.004114239833491052,-0.0031466682779822497,-0.0024485530196256154,0.1593252943932042,0.01811008981543108,0.02165934961295807,0.03642632143218442,0.012949261382831959,-0.009778470293016376,0.02803548329280601
3ma>10ma,0.007146125712693452,0.07925654161428143,0.07697152557644128,0.07807893476819572,0.07603395706654459,0.07271314777926569,0.43724584187876536,0.06122310036475929,0.6852243667514699,0.038007958958845615,0.6549159124189189,0.016738430742929106,0.3840356125743331,0.007126697790886085,0.24702485248672154,0.0015840902248134149,0.16723816086829865,0.6011208287252741,0.5905036160234431,-0.07038581758502455,1.0,0.7355108634900446,0.344871626348019,0.5842549317649957,0.5683656563482886,0.17869089909758287,0.3790401077531184,0.3899962308481879,0.13658629501545466,0.28927000165030575,0.2967646825351978,0.10878832396838961,0.7671952572976622,0.6881070237025124,0.27337413333877214,0.48372439189349453,0.4940509477881397,0.21035900366618143,0.3147450412321959,0.3324567734718029,0.15802402817598407,0.24389885093762861,0.2522808083396733,0.13901239861894638,0.26938567273442654,0.30625503963991363,0.1434598937160423,0.19727510743048166,0.20664935811106627,0.11571146649250746,0.1567959122868584,0.15866871900332763,0.09775363669179724,0.09507134550176141,0.09738752050655503,0.07500959557839668,0.09684374455021749,0.07794925695671712,0.043532354576748075,0.05117729828325629,0.04208849059009109,0.026519896843772484,0.6013628712406907,0.6879840492575929,0.48753450329263787,0.20220082478995463,0.10038810023085193,0.06935227036245002,0.6705198345704628,0.7541164718540598,0.32631360462271514,0.14469060127694455,0.09498831805997753,0.5635111658760049,0.26393196297960614,0.11702847510869663,0.08249344514181826,0.14939017027588702,0.0801122116114537,0.058058951414405965,0.03998593190152642,0.045646234704109015,0.03515107901644428,0.21117267459289074,-0.030218447531775824,-0.023111245537598562,0.0023304408169441625,-0.0052981530864187115,0.006119959160571325,-0.019624035064951275
momentum:3ma-10ma,0.02060912046993433,0.07240581987734239,0.06925800267455907,0.07158067986126791,0.06893127995033618,0.0639203388051787,0.46158836738942216,0.04836238936291534,0.6429131426565509,0.017364099760305975,0.627762500337463,-0.01038972150724744,0.4098397161007099,-0.021160833486300053,0.2894410262613126,-0.03226371261314125,0.20808490170918106,0.5917110615695786,0.799764779753291,-0.03841607723111513,0.7355108634900446,1.0,0.074530206614249,0.5814822683763909,0.7887600780294012,0.13187903200751075,0.3891215865489135,0.5403182014878848,0.12343985298227932,0.31643979460667815,0.4306868671653558,0.10695770013816791,0.6876864714475189,0.9374951674822755,0.1433488764025625,0.5067061884823912,0.6900257568215387,0.1798263088163014,0.33136099562174864,0.46281391452419507,0.1522679683303701,0.27244139133378276,0.371033166850411,0.1344333383229668,0.3151569383405159,0.4396322463579321,0.14557172991750683,0.21387646915172295,0.2923747211683363,0.12849557011709214,0.18886953617125504,0.24493719469603148,0.11026934431177983,0.09364539254735345,0.13380611222223415,0.05868388637860075,0.11749163819058334,0.13238094119582008,0.052829776058594395,0.1000895294372626,0.1050580827229304,0.04144529252779816,0.6808130600537738,0.7207469636828809,0.49695702777972606,0.24826825375370065,0.12770180725574107,0.11138865466985874,0.7384386104859637,0.6241363817844473,0.35425643777482063,0.17537189366062206,0.13702521553980856,0.5460157645385569,0.29563741746744554,0.14653137399706997,0.11970386251240991,0.2039791111786447,0.09746406168176075,0.08980070364762165,0.05740705254518836,0.07198473374047687,0.06998657315200084,0.26335160661411905,-0.02898961713838305,-0.01927370883092718,0.034169409439613954,0.029260246291886435,-0.028008704615208654,-0.03998504461099552
change:3ma 10ma,-3.798386923134494e-05,0.0008230007210014851,-0.001793495200688061,-0.0015465378565693425,-0.003901165245582488,-0.006529103521903069,0.32587280546178077,-0.01144593926424582,0.27703635331535875,-0.010021921046981644,-0.019261536371997633,-0.004154323203602194,-0.0005472548572161818,-0.00165681249933474,-0.0026344101947312864,-0.0008870449611137049,-0.0005658805592647744,0.31137608164908503,0.25920184640072474,0.23559381332059848,0.344871626348019,0.074530206614249,1.0,-0.04116385001326512,-0.02588524211290141,0.17945087373690274,-0.026601992942736217,-0.029396001199997693,0.1320446650694291,-0.022465493837404288,-0.024086612622995676,0.09316321700929107,-0.15864218560349566,-0.046044064904523056,0.15791427079322246,-0.11612366450445875,-0.08606431164579169,0.05945989097869942,-0.06826978692662204,-0.0619529732254426,0.03794846823398247,-0.04854845648869207,-0.04676588185037599,0.041353903019771154,-0.09017074542986317,-0.09085033340726813,-0.007474592083431107,-0.05572111862351648,-0.05735157890996056,-0.013419949655571653,-0.03808060817114877,-0.04204640462704301,-0.008098029908963902,-0.027650820631669917,-0.02334661023801735,0.0038836787114138096,-0.014121483740211575,-0.01711325930156723,-0.004854598389267289,-0.0057779646573770755,-0.007258800642869066,0.005492351105581124,0.17660171818843534,0.0741897485251045,-0.09057020042370946,-0.039395261699543056,-0.015762602080404975,-0.007587911852867762,0.1166814397254852,0.03531007641311671,-0.08602734654618709,-0.03602962222531876,-0.0207846235866098,-0.19166342116955573,-0.09372130711852916,-0.04010941415714516,-0.021252945935010082,-0.05788657370256451,-0.027687748156128202,-0.015854857832663653,-0.01266937852106678,-0.004691799466589059,-0.003875606501886434,0.1580106365874344,0.000408811469975225,-0.0014729277089398042,0.015199195800925191,-0.0007930838585611668,0.011278940659558328,0.01587431293275241
3ma>25ma,0.009914588432926306,0.0798610781500743,0.0779974893203238,0.07949861028740733,0.0776431749250746,0.0754059749659097,0.2654929773294556,0.06768317417018416,0.43293192115934837,0.04748761621208641,0.6527145020127549,0.00473959566116952,0.6680490157156683,-0.021401117137187092,0.39790465244022893,-0.03333110441159812,0.27827585709123953,0.3572257764460713,0.38914078241560807,-0.06267260835709955,0.5842549317649957,0.5814822683763909,-0.04116385001326512,1.0,0.7224155754538253,0.2581853255111628,0.6148526763975846,0.5942715648687041,0.0973667194323106,0.46956558894483097,0.47569218658540235,0.06529538513681053,0.5941745853106666,0.5889758364709354,0.015619544548355825,0.8734858200990836,0.7081811120610453,0.20597177882286619,0.5814288084352229,0.5685026648512681,0.13396262149202165,0.44287349952873867,0.45209593329605746,0.09866804308753303,0.6849502065233412,0.6411091231613825,0.15217298594876522,0.4818348696473548,0.48830890676151334,0.13202840916429476,0.3729790095031513,0.3844230198307768,0.10343148125668664,0.27019694824429336,0.2830623769977516,0.09652669459078306,0.22368785030488247,0.22558584155623027,0.08714215483890125,0.12038363606472144,0.1205067452133788,0.03791926683925861,0.4425375869233915,0.5544105872856762,0.6418041976181812,0.48018890486789073,0.21888658860880544,0.1347172754668915,0.5032896347981721,0.6359237038303234,0.7251959680414567,0.36057397074302544,0.22108723906906866,0.6272057458125873,0.6500956990608622,0.3287748263819808,0.20338305212080698,0.4868136717520076,0.2588564566357326,0.17140283128216105,0.14614533402665625,0.10981497809695796,0.07044697523774959,0.14218989772150115,-0.013364509765913754,-0.0010799452933718864,0.017058805759093264,0.014102685389131828,-0.015773658550692553,-0.01966170838381662
momentum:3ma-25ma,0.027882335217105998,0.11086611219743316,0.1083328149366685,0.11084485734812652,0.10856337926164096,0.10527499612570058,0.2971578919374882,0.09518774295756442,0.4440052964496757,0.0693942335201843,0.6124811593559908,0.013094390595049412,0.6301174080967666,-0.021689850546387557,0.4263492040845686,-0.04346151320949646,0.3256125929318859,0.3895238618229384,0.5307329934697563,-0.05165494307803462,0.5683656563482886,0.7887600780294012,-0.02588524211290141,0.7224155754538253,1.0,0.029717908311422146,0.5913926773845449,0.8218141082447927,0.0671476272986697,0.4851899077070352,0.6818088082637422,0.060146843665585786,0.573619852227656,0.79743469968029,0.005252047458821215,0.7094039109185547,0.9821175093619692,0.05985010583552411,0.5649407933965643,0.7870793886136617,0.09258477331870486,0.4606582914522876,0.650319465760852,0.08252800863506973,0.6462889890602151,0.8988438261345781,0.0814759559612276,0.49143719564505434,0.6802239384808644,0.11403914593221529,0.4015950520057397,0.5606758528570729,0.09810980680896314,0.2798457665886614,0.3906322316646236,0.09770959076953786,0.26361765434970647,0.34224988379549737,0.07802047239420001,0.18826601358637196,0.2240975275874626,0.04254603467930736,0.5129370769757937,0.6792544090389862,0.7101261761050875,0.506185661872576,0.24283589478654333,0.20619591122746575,0.6070160641346325,0.7110148749075791,0.6392906063831703,0.37827317288880685,0.27083722449450587,0.6998154210677687,0.6048923398173506,0.35381096157759506,0.25178097846873976,0.533742066169566,0.287703728911698,0.21607573650725528,0.16274262489083566,0.15640237315330646,0.13302907719407142,0.1644768636140192,-0.033571778851616885,-0.013294926662745584,0.05523372597171537,0.04960874110582606,-0.051174111905713575,-0.041620620124090624
